"date","close"
"2020-03-16",0.68
"2020-03-17",0.68
"2020-03-18",0.6
"2020-03-19",0.6
"2020-03-20",0.69
"2020-03-23",0.69
"2020-03-24",0.65
"2020-03-25",0.69
"2020-03-26",0.69
"2020-03-27",0.68
"2020-03-30",0.69
"2020-03-31",0.69
"2020-04-01",0.69
"2020-04-02",0.68
"2020-04-03",0.69
"2020-04-07",0.72
"2020-04-08",0.73
"2020-04-09",0.73
"2020-04-10",0.7
"2020-04-13",0.7
"2020-04-14",0.7
"2020-04-15",0.67
"2020-04-16",0.65
"2020-04-17",0.65
"2020-04-20",0.68
"2020-04-21",0.72
"2020-04-22",0.72
"2020-04-23",0.73
"2020-04-24",0.74
"2020-04-27",0.75
"2020-04-28",0.73
"2020-04-29",0.74
"2020-04-30",0.76
"2020-05-05",0.71
"2020-05-07",0.71
"2020-05-08",0.73
"2020-05-11",0.83
"2020-05-12",0.89
"2020-05-13",0.91
"2020-05-14",0.9
"2020-05-15",0.92
"2020-05-18",0.9
"2020-05-19",0.91
"2020-05-20",0.89
"2020-05-21",0.91
"2020-05-22",0.9
"2020-05-25",0.9
"2020-05-26",0.91
"2020-05-27",0.91
"2020-05-28",0.9
"2020-05-29",0.9
"2020-06-01",0.9
"2020-06-02",0.89
"2020-06-04",0.91
"2020-06-05",1.04
"2020-06-08",1.19
"2020-06-09",1.36
"2020-06-10",1.36
"2020-06-11",1.35
"2020-06-12",1.33
"2020-06-15",1.52
"2020-06-16",1.74
"2020-06-17",1.99
"2020-06-18",1.91
"2020-06-19",1.98
"2020-06-22",1.91
"2020-06-23",2.16
"2020-06-24",2.18
"2020-06-25",2.1
"2020-06-26",2.2
"2020-06-29",2.26
"2020-06-30",2.26
"2020-07-01",2.22
"2020-07-02",2.18
"2020-07-03",2.16
"2020-07-07",2.28
"2020-07-08",2.24
"2020-07-09",2.22
"2020-07-10",2.24
"2020-07-13",2.2
"2020-07-14",2.5
"2020-07-15",2.82
"2020-07-16",2.88
"2020-07-17",2.86
"2020-07-20",3
"2020-07-21",3.4
"2020-07-22",3.5
"2020-07-23",3.34
"2020-07-24",3.26
"2020-07-29",3.28
"2020-07-30",3.16
"2020-07-31",3.1
"2020-08-03",3.14
"2020-08-04",3.12
"2020-08-05",3.04
"2020-08-06",2.96
"2020-08-07",2.9
"2020-08-10",2.74
"2020-08-11",2.84
"2020-08-13",2.7
"2020-08-14",2.72
"2020-08-17",2.7
"2020-08-18",2.72
"2020-08-19",2.76
"2020-08-20",2.74
"2020-08-21",2.72
"2020-08-24",2.94
"2020-08-25",3.02
"2020-08-26",3.02
"2020-08-27",2.98
"2020-08-28",3.04
"2020-08-31",2.92
"2020-09-01",2.78
"2020-09-02",2.8
"2020-09-03",2.72
"2020-09-08",2.6
"2020-09-09",2.56
"2020-09-10",2.56
"2020-09-11",2.48
"2020-09-14",2.58
"2020-09-15",2.52
"2020-09-16",2.46
"2020-09-17",2.38
"2020-09-18",2.72
"2020-09-21",2.88
"2020-09-22",2.78
"2020-09-23",3.02
"2020-09-24",3.04
"2020-09-25",2.92
"2020-09-28",2.78
"2020-09-29",2.64
"2020-09-30",2.6
"2020-10-01",2.52
"2020-10-02",2.6
"2020-10-05",2.58
"2020-10-06",2.62
"2020-10-07",2.74
"2020-10-08",2.7
"2020-10-09",2.68
"2020-10-12",2.7
"2020-10-14",2.66
"2020-10-15",2.62
"2020-10-16",2.54
"2020-10-19",2.42
"2020-10-20",2.38
"2020-10-21",2.34
"2020-10-22",2.24
"2020-10-26",2.24
"2020-10-27",2.3
"2020-10-28",2.22
"2020-10-29",2.24
"2020-10-30",2.2
"2020-11-02",2.18
"2020-11-03",2.2
"2020-11-04",2.26
"2020-11-05",2.32
"2020-11-06",2.28
"2020-11-09",2.3
"2020-11-10",2.3
"2020-11-11",2.26
"2020-11-12",2.26
"2020-11-13",2.26
"2020-11-16",2.2
"2020-11-17",2.18
"2020-11-18",2.2
"2020-11-19",2.2
"2020-11-20",2.22
"2020-11-23",2.38
"2020-11-24",2.26
"2020-11-25",2.28
"2020-11-26",2.26
"2020-11-27",2.26
"2020-11-30",2.22
"2020-12-01",2.2
"2020-12-02",2.24
"2020-12-03",2.22
"2020-12-04",2.22
"2020-12-08",2.2
"2020-12-09",2.18
"2020-12-14",2.1
"2020-12-15",2.14
"2020-12-16",2.12
"2020-12-17",2.14
"2020-12-18",2.12
"2020-12-21",2.02
"2020-12-22",2.02
"2020-12-23",1.97
"2020-12-24",1.95
"2020-12-25",1.99
"2020-12-28",2
"2020-12-29",2
"2020-12-30",1.93
"2021-01-04",1.83
"2021-01-05",1.87
"2021-01-06",1.88
"2021-01-07",2
"2021-01-08",1.96
"2021-01-11",1.95
"2021-01-12",1.96
"2021-01-13",1.98
"2021-01-14",1.95
"2021-01-15",1.92
"2021-01-18",1.91
"2021-01-19",1.91
"2021-01-20",1.95
"2021-01-21",1.94
"2021-01-22",1.93
"2021-01-25",1.9
"2021-01-26",1.94
"2021-01-27",1.93
"2021-01-28",1.93
"2021-01-29",1.92
"2021-02-01",1.92
"2021-02-02",1.93
"2021-02-03",1.92
"2021-02-04",1.94
"2021-02-05",2
"2021-02-08",2.02
"2021-02-09",2.46
"2021-02-10",2.76
"2021-02-11",2.82
"2021-02-15",2.88
"2021-02-16",2.9
"2021-02-17",2.86
"2021-02-18",2.84
"2021-02-19",2.86
"2021-02-22",2.7
"2021-02-23",2.68
"2021-02-24",2.7
"2021-02-25",2.96
"2021-03-01",2.96
"2021-03-02",3.22
"2021-03-03",3.12
"2021-03-04",3.16
"2021-03-05",3.26
"2021-03-08",3.42
"2021-03-09",4.44
"2021-03-10",5.1
"2021-03-11",5.25
"2021-03-12",6.2
"2021-03-15",6.55
"2021-03-16",6.85
"2021-03-17",7.2
"2021-03-18",7.7
"2021-03-19",9.9
"2021-03-22",12.8
"2021-03-23",14.5
"2021-03-24",12.7
"2021-03-25",13.1
"2021-03-26",13.3
"2021-03-29",13.9
"2021-03-30",14
"2021-03-31",14
"2021-04-01",14.9
"2021-04-02",15
"2021-04-05",14.6
"2021-04-07",14.8
"2021-04-08",14.8
"2021-04-09",14.6
"2021-04-12",17.1
"2021-04-16",17
"2021-04-19",17.5
"2021-04-20",17.6
"2021-04-21",17.6
"2021-04-22",17.4
"2021-04-23",16.7
"2021-04-26",16.9
"2021-04-27",16.9
"2021-04-28",16.4
"2021-04-29",17
"2021-04-30",17.1
"2021-05-05",16.3
"2021-05-06",16.6
"2021-05-07",16.6
"2021-05-10",16.3
"2021-05-11",16.1
"2021-05-12",14.3
"2021-05-13",14.2
"2021-05-14",13.6
"2021-05-17",13
"2021-05-18",13.8
"2021-05-19",13.9
"2021-05-20",13.9
"2021-05-21",13.9
"2021-05-24",16.4
"2021-05-25",17
"2021-05-27",16.9
"2021-05-28",16.9
"2021-05-31",16.8
"2021-06-01",17.1
"2021-06-02",16.7
"2021-06-04",16.9
"2021-06-07",16.7
"2021-06-08",16.7
"2021-06-09",16.7
"2021-06-10",16.6
"2021-06-11",16.6
"2021-06-14",18.4
"2021-06-15",20.7
"2021-06-16",22.3
"2021-06-17",27
"2021-06-18",27
"2021-06-21",30
"2021-06-22",28.5
"2021-06-23",29.25
"2021-06-24",28.5
"2021-06-25",28
"2021-06-28",29.25
"2021-06-29",33
"2021-06-30",32.5
"2021-07-01",32
"2021-07-02",32
"2021-07-05",33.75
"2021-07-06",33
"2021-07-07",33.75
"2021-07-08",32.5
"2021-07-09",33.75
"2021-07-12",42.25
"2021-07-13",43.5
"2021-07-14",43.75
"2021-07-15",43
"2021-07-16",48.25
"2021-07-19",58.25
"2021-07-20",54.25
"2021-07-21",50.5
"2021-07-22",53
"2021-07-23",51.75
"2021-07-27",46.5
"2021-07-29",46.25
"2021-07-30",44.75
"2021-08-02",42
"2021-08-03",43
"2021-08-04",44
"2021-08-05",46.25
"2021-08-06",46.75
"2021-08-09",48.75
"2021-08-10",47.5
"2021-08-11",45.75
"2021-08-13",46
"2021-08-16",46
"2021-08-17",49.75
"2021-08-18",49
"2021-08-19",48.5
"2021-08-20",51
"2021-08-23",51
"2021-08-24",54.75
"2021-08-25",56
"2021-08-26",58.5
"2021-08-27",61.75
"2021-08-30",58
"2021-08-31",53.75
"2021-09-01",56.25
"2021-09-02",56
"2021-09-03",55.5
"2021-09-06",55
"2021-09-07",58
"2021-09-08",58.5
"2021-09-09",57
"2021-09-10",57.75
"2021-09-13",57.75
"2021-09-14",57
"2021-09-15",56.5
"2021-09-16",56
"2021-09-17",55.5
"2021-09-20",54
"2021-09-21",56.75
"2021-09-22",57.5
"2021-09-23",57.5
"2021-09-27",57.5
"2021-09-28",55
"2021-09-29",55.5
"2021-09-30",52.75
"2021-10-01",52
"2021-10-04",49
"2021-10-05",49
"2021-10-06",49
"2021-10-07",48.75
"2021-10-08",49.25
"2021-10-11",47
"2021-10-12",51.5
"2021-10-14",54
"2021-10-15",56.25
"2021-10-18",56.75
"2021-10-19",59
"2021-10-20",61
"2021-10-21",63.75
"2021-10-25",57.5
"2021-10-26",62.5
"2021-10-27",69
"2021-10-28",69.5
"2021-10-29",67
"2021-11-01",74
"2021-11-02",69
"2021-11-03",70
"2021-11-04",73.75
"2021-11-05",73.25
"2021-11-08",80
"2021-11-09",81
"2021-11-10",80.25
"2021-11-11",81.5
"2021-11-12",80.75
"2021-11-15",80.75
"2021-11-16",78
"2021-11-17",78.75
"2021-11-18",78.75
"2021-11-19",77.5
"2021-11-22",78
"2021-11-23",78.25
"2021-11-24",80.5
"2021-11-25",79.75
"2021-11-26",79.75
"2021-11-29",81.25
"2021-11-30",82
"2021-12-01",90.5
"2021-12-02",92.5
"2021-12-03",100
"2021-12-07",98
"2021-12-08",98.75
"2021-12-09",118
"2021-12-13",122.5
"2021-12-14",124
"2021-12-15",143
"2021-12-16",135
"2021-12-17",130
"2021-12-20",125.5
"2021-12-21",134.5
"2021-12-22",131
"2021-12-23",133
"2021-12-24",133
"2021-12-27",132.5
"2021-12-28",129.5
"2021-12-29",131
"2021-12-30",131
"2022-01-04",132.5
"2022-01-05",131.5
"2022-01-06",134
"2022-01-07",134
"2022-01-10",149
"2022-01-11",165
"2022-01-12",178
"2022-01-13",172
"2022-01-14",176
"2022-01-17",181
"2022-01-18",179
"2022-01-19",178
"2022-01-20",178.5
"2022-01-21",178
"2022-01-24",171
"2022-01-25",170
"2022-01-26",167
"2022-01-27",165.5
"2022-01-28",167
"2022-01-31",170
"2022-02-01",184.5
"2022-02-02",190.5
"2022-02-03",215
"2022-02-04",213
"2022-02-07",217
"2022-02-08",225
"2022-02-09",247
"2022-02-10",247
"2022-02-11",271
"2022-02-14",268
"2022-02-15",261
"2022-02-17",274
"2022-02-18",263
"2022-02-21",302
"2022-02-22",315
"2022-02-23",221
"2022-02-24",211
"2022-02-25",231
"2022-02-28",262
"2022-03-01",261
"2022-03-02",263
"2022-03-03",270
"2022-03-04",270
"2022-03-07",269
"2022-03-08",266
"2022-03-09",282
"2022-03-10",262
"2022-03-11",265
"2022-03-14",266
"2022-03-15",271
"2022-03-16",274
"2022-03-17",291
"2022-03-18",285
"2022-03-21",290
"2022-03-22",305
"2022-03-23",329
"2022-03-24",341
"2022-03-25",362
"2022-03-28",360
"2022-03-29",358
"2022-03-30",358
"2022-03-31",369
"2022-04-01",386
"2022-04-04",398
"2022-04-05",416
"2022-04-07",450
"2022-04-08",444
"2022-04-11",472
"2022-04-12",490
"2022-04-18",474
"2022-04-19",552
"2022-04-21",548
"2022-04-22",586
"2022-04-26",584
"2022-04-27",570
"2022-04-28",566
"2022-04-29",552
"2022-05-03",552
"2022-05-05",518
"2022-05-06",548
"2022-05-09",524
"2022-05-10",514
"2022-05-11",516
"2022-05-12",482
"2022-05-13",402
"2022-05-18",308
"2022-05-19",368
"2022-05-23",361
"2022-05-24",353
"2022-05-25",353
"2022-05-26",330
"2022-05-27",330
"2022-05-30",322
"2022-05-31",311
"2022-06-01",291
"2022-06-02",259
"2022-06-06",265
"2022-06-07",267
"2022-06-08",277
"2022-06-09",287
"2022-06-10",285
"2022-06-13",269
"2022-06-14",242
"2022-06-15",200
"2022-06-16",195
"2022-06-17",148.5
"2022-06-20",104
"2022-06-21",135
"2022-06-22",154.5
"2022-06-23",164
"2022-06-24",168
"2022-06-27",145
"2022-06-28",147
"2022-06-29",150
"2022-06-30",140
"2022-07-01",124.5
"2022-07-04",140.5
"2022-07-05",125.5
"2022-07-06",125.5
"2022-07-07",127.5
"2022-07-08",126
"2022-07-11",115
"2022-07-12",117.5
"2022-07-14",107.5
"2022-07-15",112
"2022-07-18",119
"2022-07-19",113
"2022-07-20",115
"2022-07-21",113
"2022-07-22",111
"2022-07-25",105.5
"2022-07-26",96.5
"2022-07-27",95.5
"2022-08-01",104.5
"2022-08-02",99
"2022-08-03",101.5
"2022-08-04",98.75
"2022-08-05",99.5
"2022-08-08",108
"2022-08-09",100
"2022-08-10",97.75
"2022-08-11",99.5
"2022-08-15",99.25
"2022-08-16",98
"2022-08-17",95
"2022-08-18",96.5
"2022-08-19",93.75
"2022-08-22",90
"2022-08-23",96.75
"2022-08-24",95.5
"2022-08-25",95
"2022-08-26",92.25
"2022-08-29",89
"2022-08-30",88
"2022-08-31",80
"2022-09-01",77.25
"2022-09-02",80.25
"2022-09-05",72
"2022-09-06",82.5
"2022-09-07",79.5
"2022-09-08",80.5
"2022-09-09",84.5
"2022-09-12",85
"2022-09-13",83
"2022-09-14",80
"2022-09-15",80.5
"2022-09-16",79
"2022-09-19",77.5
"2022-09-20",78.25
"2022-09-21",74.25
"2022-09-22",75.25
"2022-09-23",74.25
"2022-09-26",72
"2022-09-27",70.75
"2022-09-28",67
"2022-09-29",67
"2022-09-30",64.5
"2022-10-03",63
"2022-10-04",63.5
"2022-10-05",60
"2022-10-06",62
"2022-10-07",60.5
"2022-10-10",57.25
"2022-10-11",55.75
"2022-10-12",52
"2022-10-17",56.5
"2022-10-18",62.5
"2022-10-19",58.5
"2022-10-20",53
"2022-10-21",52.25
"2022-10-25",52.25
"2022-10-26",52.5
"2022-10-27",51.75
"2022-10-28",50.25
"2022-10-31",48.5
"2022-11-01",49
"2022-11-02",46.75
"2022-11-03",46.5
"2022-11-04",46.5
"2022-11-07",47.5
"2022-11-08",54.5
"2022-11-09",48
"2022-11-10",43
"2022-11-11",43.5
"2022-11-14",41.5
"2022-11-15",43
"2022-11-16",41.5
"2022-11-17",40.5
"2022-11-18",38
"2022-11-21",32.5
"2022-11-22",32.5
"2022-11-23",31.5
"2022-11-24",31.5
"2022-11-25",40.75
"2022-11-28",37.5
"2022-11-29",37.5
"2022-11-30",38
"2022-12-01",37.5
"2022-12-02",35.5
"2022-12-06",33.75
"2022-12-07",33.75
"2022-12-08",33.25
"2022-12-09",35.75
"2022-12-13",33.5
"2022-12-14",33.75
"2022-12-15",32.25
"2022-12-16",34.75
"2022-12-19",42.25
"2022-12-20",47
"2022-12-21",57
"2022-12-22",51.25
"2022-12-23",45.5
"2022-12-26",44.5
"2022-12-27",43
"2022-12-28",41.25
"2022-12-29",44.5
"2022-12-30",44
"2023-01-03",48
"2023-01-04",45.5
"2023-01-05",43.5
"2023-01-06",44.5
"2023-01-09",46
"2023-01-10",46.25
"2023-01-11",50.25
"2023-01-12",47
"2023-01-13",48
"2023-01-16",52.25
"2023-01-17",51.25
"2023-01-18",51.75
"2023-01-19",49.75
"2023-01-20",47.75
"2023-01-23",49.5
"2023-01-24",48
"2023-01-25",46.75
"2023-01-26",46
"2023-01-27",47.25
"2023-01-30",47
"2023-01-31",46.75
"2023-02-01",47.25
"2023-02-02",48.25
"2023-02-03",47.25
"2023-02-06",43.75
"2023-02-07",42.75
"2023-02-08",41.5
"2023-02-09",40
"2023-02-10",39.5
"2023-02-13",39.25
"2023-02-14",38.75
"2023-02-15",37
"2023-02-16",39
"2023-02-17",39.25
"2023-02-20",40.75
"2023-02-21",42
"2023-02-22",40
"2023-02-23",35.75
"2023-02-24",37
"2023-02-27",37
"2023-02-28",41.25
"2023-03-01",41
"2023-03-02",39.25
"2023-03-03",38.5
"2023-03-07",39.5
"2023-03-08",38.75
"2023-03-09",38.5
"2023-03-10",38
"2023-03-13",37.25
"2023-03-14",36.25
"2023-03-15",36.75
"2023-03-16",35
"2023-03-17",35.5
"2023-03-20",41
"2023-03-21",42
"2023-03-22",40.25
"2023-03-23",40
"2023-03-24",40.25
"2023-03-27",40.25
"2023-03-28",39.25
"2023-03-29",41
"2023-03-30",39.5
"2023-03-31",38
"2023-04-03",37
"2023-04-04",35.25
"2023-04-05",34
"2023-04-07",34
"2023-04-10",34
"2023-04-11",32
"2023-04-12",31.25
"2023-04-17",31
"2023-04-18",31
"2023-04-19",30
"2023-04-20",28.25
"2023-04-21",28
"2023-04-24",28.25
"2023-04-25",28
"2023-04-26",28.75
"2023-04-27",28.75
"2023-04-28",28.25
"2023-05-02",29
"2023-05-03",29.25
"2023-05-08",30.25
"2023-05-09",28.5
"2023-05-10",29.5
"2023-05-11",30.5
"2023-05-12",28.75
"2023-05-15",28.5
"2023-05-16",28.75
"2023-05-17",29
"2023-05-18",28.5
"2023-05-19",27.25
"2023-05-22",27
"2023-05-23",26.5
"2023-05-24",28
"2023-05-25",28.25
"2023-05-26",28.5
"2023-05-29",28.5
"2023-05-30",28.25
"2023-05-31",28.25
"2023-06-01",27.25
"2023-06-02",27
"2023-06-06",26.75
"2023-06-07",28.75
"2023-06-08",28.25
"2023-06-09",28.5
"2023-06-12",27.5
"2023-06-13",27
"2023-06-14",27.75
"2023-06-15",28.25
"2023-06-16",28
"2023-06-19",28.25
"2023-06-20",28.25
"2023-06-21",31.25
"2023-06-22",30
"2023-06-23",31
"2023-06-26",30
"2023-06-27",29.75
"2023-06-28",28.75
"2023-06-29",28.75
"2023-06-30",31
"2023-07-03",30
"2023-07-04",30.5
"2023-07-05",29.5
"2023-07-06",30.75
"2023-07-07",29.75
"2023-07-10",28.75
"2023-07-11",28.75
"2023-07-12",28.75
"2023-07-13",28.5
"2023-07-14",29.5
"2023-07-17",30
"2023-07-18",29.75
"2023-07-19",29.5
"2023-07-20",29.25
"2023-07-21",25.5
"2023-07-24",27
"2023-07-25",28.75
"2023-07-26",28.5
"2023-07-27",29.5
"2023-07-31",29.5
"2023-08-02",29.75
"2023-08-03",29.5
"2023-08-04",29.75
"2023-08-07",29.5
"2023-08-08",29.25
"2023-08-09",29.5
"2023-08-10",29
"2023-08-11",28.75
"2023-08-15",28.75
"2023-08-16",28.25
"2023-08-17",30.75
"2023-08-18",30.5
"2023-08-21",30.75
"2023-08-22",30.75
"2023-08-23",30
"2023-08-24",29.75
"2023-08-25",29.5
"2023-08-28",29.5
"2023-08-29",29.75
"2023-08-30",30.5
"2023-08-31",36.25
"2023-09-01",34.5
"2023-09-04",33.75
"2023-09-05",34.5
"2023-09-06",33.75
"2023-09-07",33.5
"2023-09-08",33.25
"2023-09-11",32.5
"2023-09-12",30.75
"2023-09-13",31
"2023-09-14",31.75
"2023-09-15",29.75
"2023-09-18",30
"2023-09-19",30.5
"2023-09-20",30.25
"2023-09-21",30.5
"2023-09-22",30
"2023-09-25",29.75
"2023-09-26",29.5
"2023-09-27",29.5
"2023-09-28",29
"2023-09-29",29.5
"2023-10-02",30
"2023-10-03",29
"2023-10-04",28.75
"2023-10-05",29.25
"2023-10-06",28.25
"2023-10-09",28.25
"2023-10-10",29.5
"2023-10-11",30.75
"2023-10-12",31.25
"2023-10-16",31.5
"2023-10-17",32
"2023-10-18",31.75
"2023-10-19",31.5
"2023-10-20",31.5
"2023-10-24",33.5
"2023-10-25",33
"2023-10-26",32.5
"2023-10-27",32.75
"2023-10-30",33.25
"2023-10-31",33.25
"2023-11-01",35.25
"2023-11-02",40.25
"2023-11-03",42.5
"2023-11-06",42.5
"2023-11-07",43.25
"2023-11-08",45.25
"2023-11-09",44
"2023-11-10",44.5
"2023-11-13",44.5
"2023-11-14",44.25
"2023-11-15",49.5
"2023-11-16",52.25
"2023-11-17",57
"2023-11-20",56.75
"2023-11-21",59.75
"2023-11-22",59.75
"2023-11-23",63
"2023-11-24",61
"2023-11-27",55.25
"2023-11-28",58.25
"2023-11-29",59
"2023-11-30",55
"2023-12-01",60
"2023-12-04",57.75
"2023-12-06",57.75
"2023-12-07",58.5
"2023-12-08",59
"2023-12-12",58.75
"2023-12-13",57.5
"2023-12-14",65.75
"2023-12-15",72
"2023-12-18",65.25
"2023-12-19",62.5
"2023-12-20",64.25
"2023-12-21",61.25
"2023-12-22",64.5
"2023-12-25",69
"2023-12-26",74.75
"2023-12-27",79.25
"2023-12-28",88
"2024-01-02",90
"2024-01-03",83.5
"2024-01-04",85.25
"2024-01-05",89.5
"2024-01-08",89.75
